text,Sentiment
 binsaab كورو ,-1.0
 صحه سعد حسم جدل بشن خدم جهز جفف يدن قضء يرس كورو ,0.0
 AlsaeedFajer انا حظر كلي لنه منع نشر يرس يقض كلم استشاريه خصص لعل ,-1.0
 رسل رسل لي يدو قطع قلب اخي صلح يدو ل عمي توف كورو وضع عدن مت ,-1.0
 Coronavirus fonds d urgence petites entreprises rurales difficulté région Centre Val Loire ,0.0
 Encore grand l l administration hum dites ,0.0
 اصب جدد يرس مان وفه ,0.0
 بكن شنط عهد نفذ تفق جري رغم خلف بشن كورو ,0.0
 رازيل سجل صبه جدد ءكد يرس كورو ,0.0
 غلق فرع شوق مكه نور تمو غذء يرس كورو سجد ,0.0
 bax r كورو ,0.0
 انت كبر سم كروناياسارق ,-1.0
 De temer ,0.0
 Al NahdahFC SaudiMOH qetafwater لاي فحص SaudiMOH ,0.0
 وين رتو فله شفي ,0.0
 جزءر ستع كمم غرب واج ازم تفش ڤيروس كورو ,0.0
 رغم حسر درج يرس علم خاف وجه ثني ثلث خفف جرء عزل تغر طقس ,0.0
 عد اد كورو وفد رفع نسب حذر ,0.0
 HaMeDEs كورو حظر ,-1.0
 تفق صين امر نجو عرك اصل ,0.0
 ورب كفر دور بعد وسد حكم ورب واح نلع راءيل ليل نهر يكم دور عند S ,-1.0
 EtQjR rRzGaFk كورو ,0.0
 بشر بذن محد تكس هلش سمو رءس جلس زرء شيخ ,1.0
 تفق صين امر نجو عرك اصل ,0.0
 هزا فين بدي فتن كورو ,-1.0
 كفكر قرب ركت كورو بدن حرز فيم يصل عدد حله ٤٠ سدع عدل ,0.0
 هدف وثق حله ريض الم شتب صبت يرس قنع نكر خطر وضع صحي وك ,0.0
 ابي هالنوعيه سحي ونا صدق حسبال صجه طلع يدر سلف يا اخي ناس كورو وزم صيم عنبو دار حيا ,-1.0
 نفذ لتج رجل امن يبد طبق لءح لحد جمع سهم تفش نقل يرس ,0.0
 shamsofficial قلنال كورو طقه ذكر شرح سبق ,0.0
 حمدلل شرع لين ناس نتم يرس كورو لزم حجر صحي ,-1.0
 اصب صحف عفي ٥ حال اسر عضء تكد صبه نقب تدرب ٨٠٠ فيد طهر ,0.0
 وصه اسس صناديق وقف علج اثر كورو اقتصاديه وقف ,0.0
 ب طفر جسم بشر سعد تبع تحو وصل لقح كثر فعل ,0.0
 ثبط نعه ادي حظر نول نشر يرس كورو فصل عبر ربط ,0.0
 تكد يرس جدد نشا خبر ووه ,0.0
 فرح قلب زوج بسن سير ,1.0
 شبح يطل برس علم لاي هدد صدم قفز سعر ارز وقف صدر ,0.0
 Ce vendredi achetez local marchés Argonne Dunois Ma roi Ingré Halles Châtelet Retrouvez ,0.0
 شهد ظهر فنن يون طلب دعم حكم ,0.0
